source,target,prediction
daulatabad,ദൌലതാബാദ്,ദൌലതബാബ്
radico,റാഡികോ,റാഡിക്ക
pharmaceutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫർമ്ക്കറ്റിക്കൽ
nireeshwaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീശ്വരണകമെന്ന്്
nayikkanakumennan,നയിക്കാനാകുമെന്നാണ്,നയിക്കണനകുമെന്നാണ്
arinja,അറിഞ്ഞ,അരിഞ്ഞ
aaniyute,ആനിയുടെ,ആണിയുടെ
undayirikkunnathinu,ഉണ്ടായിരിക്കുന്നതിന്,ഉണ്ടയിരിക്കുന്നതിന്്
thrissurilethichu,തൃശൂരിലെത്തിച്ചു,തൃശ്രുരിലെത്തിച്ച
gauriyude,ഗൗരിയുടെ,ഗൌരിയുടെ
iddalikalanu,ഇഡ്ഡലികളാണ്,ഇദ്ദലികളാണ്
qmar,ഖ്മർ,ക്മാർ
creeq,ക്രീക്ക്,ക്രീക്്
swakaaryamaayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കാനോ
balavum,ബലവും,ബാലവും
presidantinte,പ്രസിഡന്റിന്റെ,പ്രേസിഡന്റിന്റെ
estates,എസ്റ്റേറ്റ്സ്,എസ്റ്റേറ്സ്്
nirangalumayirunnu,നിറങ്ങളുമായിരുന്നു,നിരങ്ങളുമായിരുന്നു
horton,ഹോര്ട്ടണ്,ഹോർട്ടൻ
sambhavaththethudarnnanu,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നന്
kaarmmikathwam,കാർമ്മികത്വം,കാർമ്മികത്തം
pugh,പ്യൂഗ്,പുഗ്
ulppeduththanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തനം
fischer,ഫിഷെർ,ഫിസ്ചർ
urapinappuram,ഉറപ്പിനപ്പുറം,ഉറപിനപ്പുറം
shravanabelagola,ശ്രാവണബെലഗോള,ശ്രവനനേലഗോളള
discuss,ഡിസ്കസ്,ഡിസ്കസ്സ
kollumaayirunnu,കൊല്ലുമായിരുന്നു,കൊള്ളുമായിരുന്നു
stanley,സ്റ്റാൻലി,സ്റ്റന്ലെ
kanon,കാനൻ,കനോൺ
odiya,ഓടിയ,ഒടിയ
nares,നരേഷ്,നരേസ്
aaghoshichchu,ആഘോഷിച്ചു,ആഘോഷിച്ച്ച
sonawane,സോനാവനെ,സോണവനെ
shriinivaas,ശ്രീനിവാസ്,ശ്രീിനിവാസ്
nasisire,നസീസിറെ,നസിസിരെ
chayapodiyan,ചായപൊടിയാണ്,ചയയപോടിയൻൻ
koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയയിരുന്നു്
opparetar,ഓപ്പറേറ്റർ,ഒപ്പറേററ്
prasamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രസംസിച്ചവരുമുണ്ട്
yusuf,യൂസഫ്,യുസു
tharjima,തർജ്ജിമ,തർജിമ
ram,റം,റാം
sraddhikkanarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,സ്രദ്ധിക്കണരുമില്ല
ip,ഐപി,ഇപ്
bapat,ബാപട്,ബപപ്ത്
farmasyutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫർമാസ്യൂട്ടിക്കൽ
cherivulla,ചെരിവുള്ള,ചെറിവുള്ള
marichchathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിച്ചത്തെങ്കിൽ
thanalum,തണലും,തനലും
sandhaya,സന്ധ്യ,സന്ധയ
powran,പൌരൻ,പൊവ്ര
shilpam,ശില്പം,ഷിൽപം
kuraikkunnathin,കുറയ്ക്കുന്നതിന്,കുറൈക്കുന്നതിന്
rava,രവ,റവവ
divasangalane,ദിവസങ്ങളാണ്,ദിവസങ്ങളനെ
kollathhinte,കൊല്ലത്തിന്റെ,കൊള്ളത്തിന്റെ
cross,ക്രോസ്സ്,ക്രോസ്്
veezhunnathinaal,വീഴുന്നതിനാല്,വീഴുന്നതിനാൽ
brousinginidayilu,ബ്രൌസിങിനിടയില്,ബ്രൌസിങ്ങിനിടയില
itarsi,ഇതാര്സി,ഇത്താസി
cambridge,കേംബ്രിഡ്ജ്,കാംബ്രിഡ്ഗ്
sosaids,സോസേഡ്സ്,സോസൈഡ്സ്
binghamton,ബിന്ഗ്ഹാംടണ്,ബിംഘാമ്ടൻ
karaikal,കരൈകാൽ,കരാകൾ
moshamaayirikkunnathu,മോശമായിരിക്കുന്നത്,മോഷമായിരിക്കുന്നത്
samaraa,സമര,സമരാ
aaruthavana,ആറുതവണ,ആരുത്തവ
chiina,ചൈന,ചിന
peecoo,പൈകോ,പീക്ക
iththaraththiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലൊരുര
fight,ഫൈറ്റ്,ഫിഗ്ട്
chickenekkurich,ചിക്കനെക്കുറിച്ച്,ചിക്കേനെക്കുറിച്ച്
ezhunnallipulla,എഴുന്നള്ളിപ്പുള്ള,എഴുന്നല്ലിപുള്ളള
nadaththiyirunnathanu,നടത്തിയിരുന്നതാണ്,നടത്തിയിരിരുന്നതന്
kolasvaroopathinnu,കോലസ്വരൂപത്തിന്നു,കൊളസ്വരൂപത്തിന്ന്
rawlani,റൊലാനി,റാവാലി
iruteamukalum,ഇരുടീമുകളും,ഇരുട്യമുകളും
prathikshayillenkil,പ്രതീക്ഷയില്ലെങ്കില്,പ്രതിക്ഷയില്ലെങ്കിൽ
nirannjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറന്ഞ്ചൊഴുകുന്
caaldi,കാൾഡി,കാൽഡി
sajeekaranangngaludeyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങങ്ങളുടെയ
finserv,ഫിൻൻസെർവ്,ഫിൻസർവ്്
athinuseshamaan,അതിനുശേഷമാണ്,അതിനുസേശമാണ്
nayikkaanakumennaanu,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനകുമെന്നാണ്
labbour,ലേബർ,ലബ്ബൂ
jhalawar,ജലാവർ,ജലവാർ
udaara,ഉദാരമായ,ഉദാര
prakhyapanathinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യപനത്തിന്്
yooropyanmaarude,യൂറോപ്യന്മാരുടെ,യൂരോപ്യന്മാരുടെ
manniing,മാനിംഗ്,മണ്ണിങ്
njangalkku,ഞങ്ങൾക്കു,ഞങ്ങൾക്ക്
nirbandhichchu,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്ച
solomon,സോളമൻ,സോളോമോ
thaarapporil,താരപ്പോരിൽ,താരപ്പൊരിൽ
kidakkayilakunnathin,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലകുന്നതിന്
avabhodham,അവബോധം,അവഭോധം
wey,വേയ്,വെയ്
prasthaanatthin,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിൻ
kaaldi,കാൾഡി,കാൽഡി
michael,മൈക്കിൾ,മിച്ചേൽ
moradabad,മൊറാദാബാദ്,മോരദദബദ്
yedisan,എഡിസൺ,യെഡിസൻ
lompoc,ലോംപോക്,ലോംപോക്ക
qaun,കോൺ,കാൻ
rohtak,റോതക്,റോഹ്ടാ
nadimar,നടിമാർ,നദിമാർ
marica,മറീക്ക,മരറിക്ക
ocoee,ഒകോയീ,ഒക്യോ
aster,ആസ്റ്റർ,അസ്റ്റർ
parween,പര്വീണ്,പാർവൻൻ
nextgen,നെക്സ്റ്റ്ജെന്,നെക്ട്്ങ്
rajkot,രാജ്കോട്,രാജ്കോട്ട
aanakkompukes,ആനക്കൊമ്പുകേസ്,ആനക്കൊമ്പുകെസ്
thooran,തൂറാൻ,തൂരൻ
lakhmani,ലഖ്മനി,ലഖ്മാണി
neraahaaram,നിരാഹാരം,നേരാഹാരം
walnut,വാൽനട്,വൽ്നുത്
thettayenna,തെറ്റായെന്ന,തേറ്റയെന്ന
vachhittunt,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുന്റ്
munnilethukayennum,മുന്നലെത്തുകയെന്നും,മുന്നിലെത്തുകയെന്നും
chirichchukont,ചിരിച്ചുകൊണ്ട്,ചിരിച്ചുകൊന്റ്
utilities,യൂട്ടിലിറ്റീസ്,ഉറ്റിലിറ്റിസ്്
garrison,ഗാരിസന്,ഗാരിസോണ്
cardente,കാർഡിന്റെ,കാർഡന്റെ
dutyyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ഡുട്യ്യയയ്തുകൊണ്ട്്
raafel,റാഫേൽ,റാഫൽൽ
radiyokkullille,റേഡിയോയ്ക്കുള്ളിലെ,റടിയോക്കുള്ളില്ലേെ
aatmakathhayilekku,ആത്മകഥയിലേക്കു,ആത്മകത്തയിലേക്ക
vimaanaththaavalaththivachch,വിമാനത്താവളത്തിവച്ച്,വിമാനത്താവലത്തിവച്ച്ച
tamilpetromarine,തമിൾപെട്രോമറൈൻ,ടമിൽപെട്രോമറിനെ
annivarumaayi,എന്നിവരുമായി,അന്നിവരുമായി
see,സി,സീ
science,സയന്സ്,സ്കീയിക
yedittu,എഡിറ്റ്,യേഡിറ്റ്
adachittayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിട്ടയിരുന്നു്
flais,ഫ്ലാഷ്,ഫ്ലാസ്
shikkunnathinidayilan,ശിക്കുന്നതിനിടയിലാണ്,ശിക്കുന്നതിനിടയിലായ
valli,വള്ളി,വല്ലി
namtheerkkan,നംതീർക്കാൻ,നംതീർക്കൻ
shivpuri,ശിവ്പുരി,ഷിവ്പൂരി
brahmapur,ബ്രഹ്മപൂർ,ബ്രഹ്മാപ്
bultti,ബൾട്ടി,ബൾൾട്ടി
qriiq,ക്രീക്ക്,ക്രിയ്്
udhyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്ധ്ഗോഗസ്ഥന
jaunes,ജോൺസ്,ജൌനസ്
striing,സ്ട്രിംഗ്,സ്ട്രീിംഗ്
jhindal,ജിന്ഡാല്,ജിന്ദൽ
aouseppu,ഔസേപ്പ്,ഔുസെപ്പ്
pandithan,പണ്ഡിതൻ,പണ്ടിതൻ
ledij,ലേഡീസ്,ലെഡിജ്
karavaal,കരവാല്,കരവാൽ
wendt,വെൻറ്,വെന്ട്
naanam,നാണം,നാനം
financial,ഫിനാന്ഷ്യല്,ഫിനാൻകിയൽ
appus,അപ്പൂസ്,അപ്പുസ്
avismaraneeyamaaya,അവിസ്മരണീയമാണ്,അവിസ്മരനീയമായ
chi,ച്ചി,ചിി
dindigul,ഡിണ്ടിഗൽ,ഡിന്ദിഗുൾ
vadhashikshayaan,വധശിക്ഷയാണ്,വദശധക്ഷയാണ്
configurationukalilaan,കോൺഫിഗറേഷനുകളിലാണ്,കോൺഫിഗുറാനുകളിലാണ്
marikadannu,മറികടന്നു,മറികടന്ന്
huntsville,ഹണ്ട്സ്വില്,ഹന്ത്സ്വില്ല
ththanalapavum,ത്തനാലാപവും,ത്ഥനലപവുംം
kaushik,കൌശിക്,കൌഷിക്
karuthil,കരുത്തിൽ,കരുതിൽൽ
nashtappeduthil,നഷ്ടപ്പെടുത്തില്,നഷ്ടപ്പെടുത്തിൽ
naayirikkumennu,നായിരിക്കുമെന്നു,നായിരിക്കുമെന്ന്
renjer,റേഞ്ചർ,റെഞ്ജർ
prasthaanatthinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്ഥാനത്തിന്റെ
nirangalilayirunna,നിറങ്ങളിലായിരുന്ന,നിരങ്ങളിലയിരുന്ന
forge,ഫോര്ജ്,ഫോർഗ്
youtube,യുട്യൂബ്,യൂട്ടുബെ
raaghu,രഘു,രാഘു
ekweshanoke,ഇക്വേഷനൊക്കെ,എക്വേഷനോകെ
sradhikkaanaarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,സ്രദ്ധിക്കാനാരുമില്ല
avismaraneeya,അവിസ്മരണീയ,അവിസ്മരനീയ
adithi,അദിതി,അടിത്ത
cheethhayayi,ചീത്തയായി,ചീത്തയയി
mrnaalini,മൃണാളിനി,മർനാലിനി
shreshtathayonnumilla,ശ്രേഷ്ഠതയൊന്നുമില്ല,ശ്രേഷ്ടതയൊന്നുമില്ല
vemaanathilaanu,വിമാനത്തിലാണ്,വേമാനത്തിലാണ്
thaanthangalude,താന്താങ്ങളുടെ,താന്തങ്ങളുടെെ
khadjuvin,ഖഡ്ജുവിന്,ഖദ്ജുവിൻ
comunisavum,കമ്യൂണിസവും,കോമുനിസവുംം
angaadi,അങ്ങാടി,അങ്ാാദി
dsivaji,ദ്ശിവാജി,ഡ്സിവാജി
pooyanr,പോയന്റ്,പൂയാർർർ
theerumanamedukkum,തീരുമാനമെടുക്കും,തീരുമണമെടുക്കും
yousuph,യൂസഫ്,യൌസുപ്
ahluwalia,അലുവാലിയ,അഹ്ലുവാലി
raghoo,രഘു,രഘൂ
mukhyathithiyayi,മുഖ്യാതിഥിയായി,മുഖ്യത്തിതിയിയി
teleservices,ടെലീസർവീസസ്,ടെലെസർവിസ്സസ
kazhchayk,കാഴ്ചയ്ക്ക്,കഴ്ചയ്ക്്്
paradip,പരദിപ്,പരാിപ്
