source,target,prediction
kiyitullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിടുള്ളതെന്ന്്
teresaye,തെരേസയെ,ടെരേസയെ
athisayikkaanilla,അതിശയിക്കാനില്ല,അതിസയിക്കാനില്ല
anukarana,അനുകരണ,അനുകാരന
thalsamaya,തൽസമയ,താ്സമാ
karanavumokke,കാരണവുമൊക്കെ,കരണവുമൊക്കെെ
udhyogasthanum,ഉദ്യോഗസ്ഥനും,ഉധ്യോഗസ്ഥനും
barman,ബർമൻ,ബർമാൻ
immanuel,ഇമ്മാനുവൽ,ഇമ്മനുൽൽ
badhakamayirikkukayanu,ബാധകമായിരിക്കുകയാണ്,ബദ്ധമായിരിക്കുകയാണ്
vedivekkunnathu,വെടിവെക്കുന്നതു,വെടിവെക്കുന്നത്
uttar,ഉത്തര്,ഉത്രർ
emke,എംകെ,എംസെ
chutta,ചുട്ട,ചുറ്റ
aathmakadhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
fuentes,ഫുവെന്റസ്,ഫ്ലേറ്റ്സ്
siemens,സീമന്സ്,സീമെൻസ്
thaangale,താരങ്ങളെ,താങ്ങളെെ
malidveepile,മാലിദ്വീപിലെ,മലിദ്വീപിലെെ
cheyyanemennum,ചെയ്യണമെന്നും,ചെയ്യനെമെന്നും
vayanaatilanennu,വയനാട്ടിലാണെന്നു,വയനാടിലലെന്ന്്്
kewal,കെവ്അല്,കേവൽൽ
jayalalitha,ജയലളിത,ജയലലിത്
katihar,കത്തിയാർ,കത്താർ
soorayil,സൂറയില്,സൂരയിൽൽ
basiyakkine,ബാസിയാക്കിനെ,ബസിയക്കിനെെ
libyayil,ലിബിയയിൽ,ലിബ്യയിൽ
marumakkatthaayam,മരുമക്കത്തായം,മറുമക്കാത്തതായ
prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു,പ്രൊത്സസിപ്പിച്ച്്
aargvyatthe,ആരോഗ്യത്തെ,ആർഗ്വിയത്തെ
nadaththivanna,നടത്തിവന്ന,നടത്തിത്വന്
punjaabine,പഞ്ചാബിനെ,പുഞ്ഞാബിനെ
daulatabad,ദൌലതാബാദ്,ദൌലാദാദ്
radico,റാഡികോ,റേഡിക്ക
pharmaceutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫർമാക്ട്ടിക്കൽൽ
nireeshwaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീഷ്വരണകകമെന്ന്്
nayikkanakumennan,നയിക്കാനാകുമെന്നാണ്,നയിക്കണകുമെന്നാണ്
jerii,ജെറി,ജെറിയ
aaniyute,ആനിയുടെ,ആണിയുടെ
undayirikkunnathinu,ഉണ്ടായിരിക്കുന്നതിന്,ഉണ്ടയിരിക്കുന്നതിന്്
thrissurilethichu,തൃശൂരിലെത്തിച്ചു,തൃശുരിലെത്തിച്ച്
budhishakthi,ബുദ്ധിശക്തി,ബുദ്ധിഷക്തി
gauriyude,ഗൗരിയുടെ,ഗൌറിയുടെ
iddalikalanu,ഇഡ്ഡലികളാണ്,ഇഡ്ദലികളാണ്
qmar,ഖ്മർ,ക്മാർ
swakaaryamaayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണ്
balavum,ബലവും,ബലവവും
estates,എസ്റ്റേറ്റ്സ്,എസ്റ്റേസ്്്
nirangalumayirunnu,നിറങ്ങളുമായിരുന്നു,നിരങ്ങളുമായിരുന്നു
horton,ഹോര്ട്ടണ്,ഹോർട്ട്
sambhavaththethudarnnanu,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്ത്ത്ട്ടർത്തന്ന്
pugh,പ്യൂഗ്,പുഗ
ulppeduththanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തതും
fischer,ഫിഷെർ,ഫിസ്ചർ
urapinappuram,ഉറപ്പിനപ്പുറം,ഉറപിനപ്പുറം
shravanabelagola,ശ്രാവണബെലഗോള,ശ്രവനദേഗലോള
kazhchakal,കാഴ്ചകൾ,കഴഴ്ചകൾ
discuss,ഡിസ്കസ്,ഡിസ്സ്സ്
kollumaayirunnu,കൊല്ലുമായിരുന്നു,കൊള്ളുമായിരുന്നു
stanley,സ്റ്റാൻലി,സ്റ്റൽങ്കി
kanon,കാനൻ,കനോൺ
odiya,ഓടിയ,ഒടിയ
nares,നരേഷ്,നാരസ്
aaghoshichchu,ആഘോഷിച്ചു,ആഘോഷിച്ച്ച
sonawane,സോനാവനെ,സോണവനെ
shriinivaas,ശ്രീനിവാസ്,ശ്രൈയിനാസ്
nasisire,നസീസിറെ,നസിസിരെ
chayapodiyan,ചായപൊടിയാണ്,ചയാപോദിയൻ
perumbadapp,പെരുമ്പടപ്പ്,പെരുമ്പപപ്പ്
koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയയിരുന്നു
opparetar,ഓപ്പറേറ്റർ,ഒപ്പറേറ്റർ
prasamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രസംസിച്ചവരുമുണ്ട്
yusuf,യൂസഫ്,യുസൂഫ്
tharjima,തർജ്ജിമ,തർജിമ
sraddhikkanarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,ശ്രദ്ധിക്കണ്ണുമാില്ല
ip,ഐപി,പ്പ്
bapat,ബാപട്,ബപ്ത്
farmasyutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫർമസസ്യൂട്ടിക്കൽ
unarvu,ഉണർവ്,ഉണർവു
cherivulla,ചെരിവുള്ള,ചെറിവുള്ള
marichchathenkil,മരിച്ചിരുന്നതെങ്കില്,മറിച്ചത്തെങ്കിൽ
thanalum,തണലും,തനലും
sandhaya,സന്ധ്യ,സന്ധയ
powran,പൌരൻ,പോർവാ
shilpam,ശില്പം,ശിൽ്പം
rava,രവ,റാവ
udanja,ഉടഞ്ഞ,ഉഡഞഞ്ഞ
divasangalane,ദിവസങ്ങളാണ്,ദിവസങ്ങളനെ
bhagangalilulla,ഭാഗങ്ങളിലുള്ള,ഭഗങ്ങളിലുള്ളള
kollathhinte,കൊല്ലത്തിന്റെ,കൊള്ളത്തിന്റെ
cross,ക്രോസ്സ്,ക്രോസ്്
veezhunnathinaal,വീഴുന്നതിനാല്,വീഴുന്നതിനാൽ
brousinginidayilu,ബ്രൌസിങിനിടയില്,ബ്രോസിങ്ങിനിടയില
itarsi,ഇതാര്സി,ഇത്രാസി
cambridge,കേംബ്രിഡ്ജ്,കാംബ്രിബ്്
sosaids,സോസേഡ്സ്,സോസൈഡസ്്
binghamton,ബിന്ഗ്ഹാംടണ്,ബിംഗം്ോട്
karaikal,കരൈകാൽ,കരാകൾൽ
samaraa,സമര,സമാര
aaruthavana,ആറുതവണ,ആരുതവന
chiina,ചൈന,ചിന
peecoo,പൈകോ,പീക്ക
iththaraththiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലിരൊര
fight,ഫൈറ്റ്,ഫിബ്റ്റ
chickenekkurich,ചിക്കനെക്കുറിച്ച്,ചിക്കേനെക്കുറിച്ച്
ezhunnallipulla,എഴുന്നള്ളിപ്പുള്ള,എഴുന്നല്ലില്ളുള്ള
nadaththiyirunnathanu,നടത്തിയിരുന്നതാണ്,നടത്തിയിരിയുന്നതാണ
kolasvaroopathinnu,കോലസ്വരൂപത്തിന്നു,കൊളസ്വരൂപത്തിന്ന്
rawlani,റൊലാനി,റാവാാനി
iruteamukalum,ഇരുടീമുകളും,ഇരുട്തമുകളും
prathikshayillenkil,പ്രതീക്ഷയില്ലെങ്കില്,പ്രതിക്ഷയില്ലെങ്കില്
nirannjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറഞ്ഞൊഴുകുകുന്
caaldi,കാൾഡി,കാൽഡി
sajeekaranangngaludeyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങങ്ങളുടെയ
finserv,ഫിൻൻസെർവ്,ഫിൻസ്വർ
athinuseshamaan,അതിനുശേഷമാണ്,അതിനുസേശമാണ്
labbour,ലേബർ,ലാബബർ
jhalawar,ജലാവർ,ഭലവാർ
prakrithidrishyamano,പ്രകൃതിദൃശ്യമാണോ,പ്രകൃതിദ്രിഷ്യമോ
pegan,പേഗൻ,പേഗാൻ
udaara,ഉദാരമായ,ഉഡാര
prakhyapanathinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യപനത്തിന്്
manniing,മാനിംഗ്,മണ്ണിങ്
njangalkku,ഞങ്ങൾക്കു,ഞങ്ങൾക്ക്
nirbandhichchu,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്ച
solomon,സോളമൻ,സോളോമോ
thaarapporil,താരപ്പോരിൽ,താരപ്പൊരിൽ
avabhodham,അവബോധം,അവഭോധം
wey,വേയ്,യേയ്
kaaldi,കാൾഡി,കാൽഡി
vaadamaanu,വാദമാണ്,വാടമാണ്
michael,മൈക്കിൾ,മിച്ചൽൽ
moradabad,മൊറാദാബാദ്,മൊറാദാദ്
yedisan,എഡിസൺ,യെഡിസൻ
lompoc,ലോംപോക്,ലോംപോക്ക
qaun,കോൺ,കൂൺ
rohtak,റോതക്,റോഹ്തക
nadimar,നടിമാർ,നാഡമാർ
marica,മറീക്ക,മാറിക്ക
thozhilaaliyaaya,തൊഴിലാളിയായ,തൊഴിലാലിയായ
ocoee,ഒകോയീ,ഒക്കെ
aster,ആസ്റ്റർ,ആസ്ട്രർ
parween,പര്വീണ്,പർവീൻ
nextgen,നെക്സ്റ്റ്ജെന്,നെക്സ്റ്റി
rajkot,രാജ്കോട്,റാജ്കോട്ട
aanakkompukes,ആനക്കൊമ്പുകേസ്,ആനക്കൊംപുക്സ്
thooran,തൂറാൻ,തൂരൻ
lakhmani,ലഖ്മനി,ലഖ്മണി
clara,ക്ലാര,ക്ലാരാ
neraahaaram,നിരാഹാരം,നേരാഹരരം
walnut,വാൽനട്,വാൽനുത്
thettayenna,തെറ്റായെന്ന,തെറ്റയെന്ന
munnilethukayennum,മുന്നലെത്തുകയെന്നും,മുന്നിലെത്തുകയെന്നും
chirichchukont,ചിരിച്ചുകൊണ്ട്,ചിരിച്ചുച്ചൊണ്ട
utilities,യൂട്ടിലിറ്റീസ്,ഉത്തിലിറ്സ്്്
garrison,ഗാരിസന്,ഗാരിഷൻ
cardente,കാർഡിന്റെ,കർർഡെന്റെ
dutyyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുത്യയയത്തുകൊണ്ട്്
raafel,റാഫേൽ,റാഫെൽ
radiyokkullille,റേഡിയോയ്ക്കുള്ളിലെ,റേഡിയൊക്കുള്ളില്ലേ
aatmakathhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
vimaanaththaavalaththivachch,വിമാനത്താവളത്തിവച്ച്,വിമാനത്താവാലവത്സ്്ചിച
tamilpetromarine,തമിൾപെട്രോമറൈൻ,തമിൽപ്പെറ്രമിനെ
science,സയന്സ്,സ്കിസിൻ
yedittu,എഡിറ്റ്,യേടിട്ട്
adachittayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിട്ടറിയിരുന്നു
flais,ഫ്ലാഷ്,ഫ്ലൈസ്
valli,വള്ളി,വാൽലി
namtheerkkan,നംതീർക്കാൻ,നംതീർക്കൻ
shivpuri,ശിവ്പുരി,ഷിവപുരിി
brahmapur,ബ്രഹ്മപൂർ,ബ്രഹ്മപപുർ
debitt,ഡെബിറ്റ്,ഡിബിറ്റ്
bultti,ബൾട്ടി,ബൂൾട്ടി
qriiq,ക്രീക്ക്,ക്രിയ്ക്ക
udhyogasthanu,ഉദ്യോഗസ്ഥന്,ഉധ്യോഗസ്ഥന്
jaunes,ജോൺസ്,ജൌനസ്
jhindal,ജിന്ഡാല്,ജിന്ദൽ
aouseppu,ഔസേപ്പ്,ഓസുപ്പ്
ledij,ലേഡീസ്,ലെഡിജ്
thiruvaathira,തിരുവാതിര,തിരുവാത്തി
karavaal,കരവാല്,കരവാൽൽ
wendt,വെൻറ്,വെണ്ട്
naanam,നാണം,നാനം
financial,ഫിനാന്ഷ്യല്,ഫിനാക്കിയൽൽ
labhyamaakunnuvennatu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നാണ്
appus,അപ്പൂസ്,അപ്പുസ്
avismaraneeyamaaya,അവിസ്മരണീയമാണ്,അവിസ്മരണീയയായ
chi,ച്ചി,ചി
dindigul,ഡിണ്ടിഗൽ,ഡിന്ദിഗുൽ
vadhashikshayaan,വധശിക്ഷയാണ്,വധശിഷ്കയാണ്
configurationukalilaan,കോൺഫിഗറേഷനുകളിലാണ്,കൺക്രിയുറന്ഷികളാണ്
kappettathanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതെന്നുംനു
marikadannu,മറികടന്നു,മറികടന്ന്
huntsville,ഹണ്ട്സ്വില്,ഹുന്റ്വിൽലി
ththanalapavum,ത്തനാലാപവും,ത്ഥനാപപവും
kaushik,കൌശിക്,കൌഷിക്ക
sthhaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥാപിക്കുന്നതിന്ന്
nashtappeduthil,നഷ്ടപ്പെടുത്തില്,നഷ്ടപ്പെടുത്തിൽ
naayirikkumennu,നായിരിക്കുമെന്നു,നായിരിക്കുമെന്ന്
